,movie_title,num_of_ratings,avg_rating,num_of_osacars,link
0,A remény rabjai,2622068,9.234557104891515,7.0,/title/tt0111161/
1,A keresztapa,1815935,9.156470386793673,3.0,/title/tt0068646/
2,A sötét lovag,2593760,8.986873753450535,2.0,/title/tt0468569/
3,A keresztapa II,1247211,8.98465314188862,6.0,/title/tt0071562/
4,Tizenkét dühös ember,774557,8.949025885807329,3.0,/title/tt0050083/
5,Schindler listája,1331536,8.936055857051228,7.0,/title/tt0108052/
6,A Gyűrűk Ura: A király visszatér,1798826,8.922693911281161,11.0,/title/tt0167260/
7,Ponyvaregény,2007824,8.850106819749213,1.0,/title/tt0110912/
8,A Gyűrűk Ura: A gyűrű szövetsége,1820178,8.804657787173952,4.0,/title/tt0120737/
9," A Jó, a Rossz és a Csúf",750237,8.793134445642721,0.0,/title/tt0060196/
10,Forrest Gump,2027453,8.767582547175016,6.0,/title/tt0109830/
11,Harcosok klubja,2066909,8.749466527954201,1.0,/title/tt0137523/
12,Eredet,2300273,8.732938515635976,4.0,/title/tt1375666/
13,A Gyűrűk Ura: A két torony,1624422,8.729095831632563,2.0,/title/tt0167261/
14,A Birodalom visszavág,1268893,8.701515854929065,1.0,/title/tt0080684/
15,Mátrix,1878878,8.670723366289813,4.0,/title/tt0133093/
16,Nagymenők,1135808,8.652388849010395,1.0,/title/tt0099685/
17,Száll a kakukk fészkére,992952,8.640716527860395,5.0,/title/tt0073486/
18,Hetedik,1611488,8.604307037670482,1.0,/title/tt0114369/
19,A hét szamuráj,342161,8.599490823484107,2.0,/title/tt0047478/
